filename,width,height,class,xmin,ymin,xmax,ymax
jtl20040.JPEG,640,480,person,530,29,627,442
jtl25890.JPEG,640,480,person,299,114,372,389
positivos1817.jpg,227,227,person,81,1,227,227
jtl29700.JPEG,640,480,person,282,25,382,415
jtl37270.JPEG,672,376,person,534,0,627,305
jtl55350.JPEG,672,376,person,452,0,542,367
jtl15760.JPEG,640,480,person,236,51,336,441
jtl47740.JPEG,672,376,person,276,4,357,344
jtl32650.JPEG,640,480,person,195,47,295,437
jtl12580.JPEG,672,376,person,323,0,404,332
jtl49590.JPEG,672,376,person,314,49,368,295
jtl28620.JPEG,640,480,person,367,3,467,393
jtl14640.JPEG,672,376,person,300,13,408,340
jtl30090.JPEG,640,480,person,287,45,387,435
jtl42360.JPEG,672,376,person,540,0,633,305
positivos83.jpg,227,227,person,43,1,187,225
jtl29310.JPEG,640,480,person,319,17,419,407
jtl36230.JPEG,672,376,person,296,0,421,309
jtl1060.JPEG,672,376,person,0,0,0,0
jtl37660.JPEG,672,376,person,197,0,309,363
jtl9400.JPEG,672,376,person,318,4,426,362
jtl42200.JPEG,672,376,person,317,0,417,300
jtl10220.JPEG,672,376,person,305,0,399,363
jtl6900.JPEG,672,376,person,354,22,421,300
positivos987.jpg,227,227,person,67,1,214,226
positivos2067.jpg,227,227,person,87,10,117,112
jtl29660.JPEG,640,480,person,294,28,394,418
jtl37310.JPEG,672,376,person,358,0,448,349
jtl50360.JPEG,672,376,person,361,9,428,314
positivos207.jpg,227,227,person,18,1,177,227
jtl55230.JPEG,672,376,person,323,27,386,314
jtl41250.JPEG,672,376,person,540,0,633,305
positivos212.jpg,227,227,person,112,1,172,210
positivos1779.jpg,227,227,person,140,1,227,227
jtl22720.JPEG,640,480,person,344,58,426,405
jtl7160.JPEG,672,376,person,349,49,421,309
positivos776.jpg,227,227,person,98,1,227,227
jtl52990.JPEG,672,376,person,306,49,360,295
positivos1221.jpg,227,227,person,64,1,177,227
jtl20490.JPEG,640,480,person,333,66,415,407
jtl36580.JPEG,672,376,person,417,0,511,305
positivos992.jpg,227,227,person,112,1,227,227
jtl39880.JPEG,672,376,person,228,0,318,305
jtl2540.JPEG,672,376,person,281,3,357,343
positivos170.jpg,227,227,person,40,1,126,216
jtl28190.JPEG,640,480,person,313,3,413,393
jtl45340.JPEG,672,376,person,354,0,475,309
positivos2112.jpg,227,227,person,48,1,191,227
positivos2106.jpg,227,227,person,11,1,157,227
jtl18090.JPEG,640,480,person,172,45,260,407
positivos831.jpg,227,227,person,93,6,140,175
jtl26630.JPEG,640,480,person,286,62,386,452
jtl5830.JPEG,640,480,person,222,34,322,424
jtl41330.JPEG,672,376,person,175,0,269,332
jtl13310.JPEG,672,376,person,332,13,413,362
jtl53720.JPEG,672,376,person,335,7,411,334
jtl52370.JPEG,672,376,person,333,24,409,302
jtl9950.JPEG,672,376,person,246,0,380,367
jtl31600.JPEG,640,480,person,16,80,113,401
positivos1194.jpg,227,227,person,1,1,117,223
jtl7000.JPEG,672,376,person,363,42,430,320
jtl14480.JPEG,672,376,person,318,0,403,323
jtl26340.JPEG,640,480,person,210,48,310,438
